timestamp,user_a,user_b,asset0_amount,asset1_amount,opcode,role_a,role_b
1700000000,54,57,60,0,reward,miner,miner
1700000172,12,55,87344,912928,swap,treasury,client
1700000345,13,37,26126,0,transfer,validator,validator
1700000518,27,32,1000000,0,reward,treasury,validator
1700000691,6,40,377338,0,reward,client,validator
1700000864,13,22,1000000,0,penalty,miner,miner
1700001036,17,39,20976,0,transfer,miner,validator
1700001209,32,46,1000000,0,reward,client,miner
1700001382,2,3,4050,0,transfer,miner,validator
1700001555,7,41,353,1000000,swap,treasury,miner
1700001728,12,51,1000000,0,reward,client,client
1700001900,36,35,44,0,transfer,miner,miner
1700002073,54,54,81424,0,transfer,treasury,validator
1700002246,41,30,331,1359,swap,treasury,miner
1700002419,58,50,1000000,881,swap,client,client
1700002592,5,12,1000000,0,reward,validator,validator
1700002764,28,1,7052,0,transfer,miner,validator
1700002937,13,26,32335,0,reward,validator,validator
1700003110,44,31,1000000,544,swap,treasury,client
1700003283,21,43,796,44368,swap,validator,validator
1700003456,6,34,40862,0,penalty,miner,treasury
1700003628,25,19,1000000,0,penalty,client,treasury
1700003801,30,31,740,0,transfer,client,validator
1700003974,52,16,889323,0,penalty,validator,miner
1700004147,37,28,95002,0,reward,client,validator
1700004320,13,13,87494,0,reward,client,client
1700004492,48,55,43,0,penalty,client,treasury
1700004665,38,48,598316,0,penalty,miner,client
1700004838,41,46,25812,0,transfer,validator,client
1700005011,36,31,498854,0,penalty,miner,miner
1700005184,8,53,56987,0,penalty,validator,client
1700005356,9,33,603394,173,swap,treasury,miner
1700005529,26,37,1000000,24,swap,miner,validator
1700005702,50,17,417939,0,penalty,validator,client
1700005875,45,63,1000000,0,penalty,client,miner
1700006048,59,44,45105,0,reward,miner,validator
1700006220,23,62,11734,0,reward,miner,treasury
1700006393,51,2,386,427181,swap,miner,treasury
1700006566,23,23,1000000,0,reward,miner,validator
1700006739,51,56,59717,0,reward,client,client
1700006912,42,17,937834,0,transfer,client,client
1700007084,11,11,1000000,0,reward,client,client
1700007257,47,20,32982,0,transfer,treasury,miner
1700007430,31,38,466596,0,reward,miner,validator
1700007603,51,12,58349,1000000,swap,miner,treasury
1700007776,62,39,39621,0,penalty,client,treasury
1700007948,30,5,661,0,transfer,treasury,validator
1700008121,50,23,1000000,0,reward,client,treasury
1700008294,60,15,83289,0,transfer,miner,client
1700008467,48,62,1000000,0,transfer,treasury,validator
1700008640,28,26,1000000,0,reward,client,treasury
1700008812,6,6,53040,0,penalty,client,miner
1700008985,12,62,685,0,reward,treasury,miner
1700009158,52,42,498,0,transfer,validator,miner
1700009331,18,12,32,0,penalty,client,miner
1700009504,63,54,127,0,transfer,validator,miner
1700009676,61,28,490785,0,transfer,treasury,miner
1700009849,56,55,517160,0,penalty,treasury,miner
1700010022,32,19,13330,0,penalty,client,validator
1700010195,44,45,81630,0,penalty,client,miner
1700010368,1,38,704615,0,penalty,treasury,validator
1700010540,40,10,676,0,penalty,validator,validator
1700010713,31,11,437,437323,swap,miner,client
1700010886,33,47,216,544648,swap,treasury,treasury
1700011059,46,23,965090,0,reward,treasury,treasury
1700011232,16,42,1000000,717097,swap,validator,treasury
1700011404,4,47,1000000,0,transfer,client,miner
1700011577,11,0,87598,0,penalty,treasury,validator
1700011750,10,53,890199,0,reward,treasury,miner
1700011923,43,8,27542,0,reward,miner,treasury
1700012096,55,1,1000000,0,reward,miner,treasury
1700012268,26,8,1000000,0,transfer,client,client
1700012441,55,19,432,0,reward,client,treasury
1700012614,10,6,341078,0,reward,validator,client
1700012787,29,34,1000000,0,reward,miner,miner
1700012960,18,27,290,0,penalty,validator,validator
1700013132,53,10,710,0,reward,treasury,validator
1700013305,0,29,1000000,0,transfer,treasury,treasury
1700013478,54,28,241391,0,penalty,validator,miner
1700013651,28,16,403892,1000000,swap,client,validator
1700013824,62,55,620703,0,transfer,validator,treasury
1700013996,9,39,222,0,penalty,treasury,miner
1700014169,44,27,1000000,0,reward,client,treasury
1700014342,16,61,68019,0,reward,miner,miner
1700014515,22,56,1000000,0,reward,treasury,client
1700014688,10,1,899394,804852,swap,client,treasury
1700014860,34,24,546556,30104,swap,treasury,validator
1700015033,52,5,852504,497667,swap,miner,treasury
1700015206,31,5,1000000,0,reward,miner,client
