timestamp,user_a,user_b,asset0_amount,asset1_amount,opcode,role_a,role_b
1700000000,41,14,116,179569,swap,treasury,treasury
1700000086,46,45,1000000,1000000,swap,client,client
1700000172,1,32,1000000,374355,swap,validator,treasury
1700000259,5,14,520,71420,swap,validator,validator
1700000345,36,18,125673,253,swap,client,miner
1700000432,40,43,72108,0,transfer,validator,miner
1700000518,26,4,1000000,0,reward,validator,validator
1700000604,35,46,93457,411179,swap,client,client
1700000691,28,14,1000000,1000000,swap,treasury,miner
1700000777,45,19,23197,876334,swap,validator,validator
1700000864,49,63,774362,88290,swap,treasury,miner
1700000950,41,26,1000000,147,swap,treasury,validator
1700001036,47,40,141555,1000000,swap,treasury,validator
1700001123,53,1,12043,196074,swap,validator,client
1700001209,44,3,103851,785385,swap,treasury,client
1700001296,6,19,117,36708,swap,client,client
1700001382,10,1,52336,0,transfer,client,validator
1700001468,18,31,1000000,97713,swap,miner,miner
1700001555,7,52,911,0,reward,treasury,validator
1700001641,41,62,25571,202,swap,client,validator
1700001728,13,28,1000000,36447,swap,client,client
1700001814,43,57,441330,701,swap,treasury,treasury
1700001900,7,12,422220,334218,swap,treasury,treasury
1700001987,13,36,65453,0,transfer,miner,client
1700002073,19,43,66062,1000000,swap,miner,treasury
1700002160,19,45,1000000,713296,swap,validator,miner
1700002246,55,48,58840,771995,swap,treasury,treasury
1700002332,34,14,1000000,0,reward,validator,miner
1700002419,50,11,1000000,1000000,swap,treasury,treasury
1700002505,42,61,386155,39630,swap,miner,treasury
1700002592,63,53,1000000,680,swap,miner,miner
1700002678,41,62,1000000,222,swap,client,validator
1700002764,8,62,130,73497,swap,miner,treasury
1700002851,2,60,84112,182501,swap,treasury,client
1700002937,4,49,189,0,transfer,client,miner
1700003024,38,27,14984,442,swap,validator,validator
1700003110,53,10,53984,1000000,swap,miner,client
1700003196,18,9,719697,607,swap,treasury,treasury
1700003283,35,8,1000000,792,swap,treasury,validator
1700003369,25,10,86949,0,transfer,miner,treasury
1700003456,21,47,641,238757,swap,validator,miner
1700003542,50,41,3,15279,swap,miner,treasury
1700003628,55,49,844008,32771,swap,client,treasury
