timestamp,user_a,user_b,asset0_amount,asset1_amount,opcode,role_a,role_b
1700000000,17,54,762,0,penalty,client,treasury
1700000086,31,42,980,0,penalty,miner,validator
1700000172,15,62,647,924,swap,client,miner
1700000259,4,27,903,72,swap,treasury,validator
1700000345,27,61,173,0,penalty,treasury,client
1700000432,57,1,827,0,penalty,miner,treasury
1700000518,26,47,528,754,swap,treasury,treasury
1700000604,55,23,94,0,transfer,miner,treasury
1700000691,26,50,173,0,penalty,validator,validator
1700000777,51,2,212,465,swap,client,validator
1700000864,53,61,540,655,swap,client,miner
1700000950,30,54,303,0,reward,treasury,validator
1700001036,62,59,839,0,reward,miner,validator
1700001123,37,60,304,475,swap,miner,treasury
1700001209,37,25,697,0,transfer,treasury,validator
1700001296,58,54,233,0,reward,validator,treasury
1700001382,56,53,712,0,reward,validator,miner
1700001468,62,48,507,688,swap,client,validator
1700001555,28,3,787,14,swap,client,validator
1700001641,40,57,781,0,transfer,client,treasury
1700001728,31,46,451,376,swap,miner,validator
1700001814,40,13,485,45,swap,validator,miner
1700001900,4,18,564,371,swap,validator,treasury
1700001987,31,63,232,0,transfer,treasury,treasury
1700002073,13,48,679,0,penalty,treasury,validator
1700002160,1,41,585,0,transfer,client,client
1700002246,38,38,405,752,swap,miner,miner
1700002332,53,48,369,0,penalty,client,client
1700002419,5,10,516,0,penalty,client,treasury
1700002505,44,58,524,0,reward,validator,treasury
1700002592,27,56,345,0,transfer,validator,treasury
1700002678,29,48,678,0,reward,client,client
1700002764,5,19,978,0,transfer,validator,treasury
1700002851,57,50,832,0,transfer,validator,treasury
1700002937,36,47,968,98,swap,miner,validator
1700003024,55,14,775,0,transfer,miner,treasury
1700003110,47,46,827,0,transfer,client,treasury
1700003196,8,59,657,0,penalty,validator,validator
1700003283,43,58,178,259,swap,treasury,client
1700003369,0,38,541,0,transfer,client,miner
1700003456,10,42,386,0,transfer,miner,treasury
1700003542,40,15,286,0,transfer,treasury,treasury
1700003628,5,7,545,0,transfer,miner,treasury
1700003715,13,32,228,0,penalty,miner,client
1700003801,35,33,154,0,transfer,miner,treasury
1700003888,46,0,117,0,reward,client,treasury
1700003974,39,57,972,0,reward,validator,treasury
1700004060,62,1,652,0,transfer,validator,validator
1700004147,39,54,290,17,swap,client,miner
1700004233,3,23,896,208,swap,miner,validator
1700004320,49,58,738,166,swap,miner,treasury
1700004406,15,44,463,0,penalty,miner,client
1700004492,55,41,823,0,reward,validator,miner
1700004579,34,35,77,146,swap,validator,treasury
