timestamp,user_a,user_b,asset0_amount,asset1_amount,opcode,role_a,role_b
1700000000,3,58,65715,1000000,swap,treasury,treasury
1700000000,1,0,709,0,transfer,miner,validator
1700000000,17,30,1000000,0,penalty,treasury,treasury
1700000001,14,57,555242,0,transfer,miner,client
1700000001,50,28,797,1000000,swap,validator,validator
1700000001,16,2,761594,0,penalty,miner,validator
1700000004,49,49,617,1000000,swap,client,treasury
1700000004,39,59,253,0,reward,treasury,treasury
1700000004,27,36,296,0,penalty,treasury,client
1700000004,47,49,255560,0,penalty,client,validator
1700000005,56,27,1000000,0,penalty,client,miner
1700000005,18,14,204,0,reward,client,treasury
1700000006,19,59,173421,0,transfer,treasury,miner
1700000006,45,44,233,782,swap,miner,treasury
1700000007,2,28,1000000,706,swap,validator,validator
1700000007,47,37,1000000,1000000,swap,client,client
1700000008,39,42,564930,0,reward,miner,validator
1700000009,61,14,1000000,0,transfer,validator,treasury
1700000010,13,55,53118,0,transfer,validator,client
1700000011,7,3,769427,0,transfer,validator,client
1700000012,41,40,15423,554,swap,treasury,client
1700000013,42,58,46474,222,swap,validator,treasury
1700000013,39,33,745365,0,reward,client,treasury
1700000013,6,16,759674,19553,swap,client,miner
1700000014,21,39,69185,975324,swap,validator,client
1700000016,7,61,63603,56,swap,validator,client
1700000016,6,47,933,0,penalty,treasury,treasury
1700000016,48,45,19479,0,penalty,validator,validator
1700000018,54,37,292,0,penalty,miner,validator
1700000018,61,41,1000000,0,reward,validator,treasury
1700000019,11,55,1000000,0,transfer,validator,validator
1700000019,39,61,214,338,swap,client,client
1700000020,7,3,1000000,0,penalty,validator,miner
1700000021,8,11,97724,861776,swap,validator,treasury
1700000021,57,16,1000000,1000000,swap,treasury,treasury
1700000022,60,35,91641,616,swap,miner,miner
1700000023,39,31,980816,904,swap,validator,miner
1700000023,55,36,6421,0,reward,treasury,miner
1700000023,56,45,1000000,0,transfer,treasury,client
1700000023,25,61,232895,0,transfer,miner,client
1700000023,5,49,595385,0,reward,client,validator
1700000024,46,57,15532,0,reward,treasury,treasury
1700000024,6,21,380259,0,transfer,treasury,client
1700000026,12,30,833501,0,reward,validator,miner
1700000026,60,14,1000000,0,reward,treasury,validator
1700000026,29,41,87,0,transfer,client,validator
1700000026,16,15,1000000,0,reward,treasury,client
1700000028,4,0,578,0,reward,treasury,miner
1700000028,55,25,604573,0,transfer,treasury,client
1700000029,32,38,54823,1000000,swap,client,miner
1700000029,49,46,1000000,0,reward,miner,treasury
1700000029,34,53,205,0,reward,client,client
1700000029,18,56,45191,0,penalty,client,validator
1700000030,53,34,30655,0,reward,treasury,miner
1700000031,28,52,1000000,0,reward,miner,validator
1700000032,27,25,189,0,transfer,miner,miner
1700000032,45,61,1000000,0,transfer,validator,validator
1700000033,23,62,325,0,reward,treasury,client
1700000033,62,11,34227,0,transfer,miner,client
1700000033,60,41,1000000,0,transfer,miner,miner
1700000034,59,3,1000000,0,transfer,treasury,client
1700000035,9,3,954,0,reward,miner,client
1700000036,40,38,1000000,48824,swap,client,miner
1700000037,48,38,37690,1000000,swap,treasury,validator
1700000037,29,26,33601,0,transfer,miner,miner
1700000037,45,2,30770,0,transfer,treasury,treasury
1700000039,26,61,687500,0,penalty,validator,validator
1700000039,44,57,28,0,transfer,validator,client
1700000040,47,62,1000000,0,transfer,treasury,validator
1700000040,35,51,71,0,reward,validator,miner
1700000040,59,42,344,0,transfer,miner,client
1700000041,59,45,67728,0,transfer,client,treasury
1700000041,26,21,604738,0,penalty,miner,treasury
1700000042,49,24,450,864971,swap,treasury,validator
1700000042,19,30,1000000,0,transfer,client,miner
1700000043,7,45,766014,0,penalty,miner,client
1700000044,54,34,337,0,reward,validator,treasury
1700000044,35,62,22396,0,transfer,validator,client
1700000046,4,42,911897,0,reward,treasury,client
1700000047,61,9,896810,1000000,swap,validator,miner
1700000047,33,16,1000000,0,reward,treasury,treasury
1700000048,21,8,97999,0,reward,validator,client
1700000048,10,59,76244,0,penalty,client,client
1700000049,59,44,1000000,1000000,swap,validator,client
1700000050,30,10,441,0,penalty,client,miner
1700000051,1,2,972,0,penalty,miner,miner
1700000051,11,24,724465,0,transfer,treasury,client
1700000052,22,5,1000000,0,transfer,validator,validator
1700000053,24,0,118,0,transfer,miner,miner
1700000053,5,63,1000000,0,reward,miner,validator
1700000054,56,33,364840,0,transfer,validator,validator
1700000054,18,54,618630,0,transfer,client,client
1700000054,34,17,756442,0,penalty,validator,miner
1700000055,30,48,93486,0,reward,treasury,client
1700000057,40,7,856,345,swap,miner,miner
1700000057,61,1,199823,0,penalty,validator,client
1700000057,26,2,824,281118,swap,validator,validator
1700000058,21,32,165300,0,reward,validator,validator
1700000059,15,37,1000000,0,reward,client,validator
1700000059,5,48,1000000,0,reward,miner,validator
1700000600,23,11,186949,0,transfer,client,treasury
1700000600,36,8,11980,0,penalty,client,miner
1700000600,62,44,56964,0,penalty,validator,validator
1700000601,12,29,485322,529735,swap,treasury,treasury
1700000601,30,18,572,1000000,swap,client,treasury
