timestamp,user_a,user_b,asset0_amount,asset1_amount,opcode,role_a,role_b
1700000000,41,47,366,0,transfer,miner,client
1700000086,29,18,209,91906,swap,validator,client
1700000172,59,51,786,0,reward,miner,client
1700000259,32,51,38727,1000000,swap,treasury,validator
1700000345,35,38,1000000,78890,swap,client,client
1700000432,12,42,1000000,1000000,swap,client,validator
1700000518,62,40,641,0,penalty,miner,validator
1700000604,4,63,379011,0,transfer,client,treasury
1700000691,56,26,517027,0,reward,validator,treasury
1700000777,32,35,1000000,0,transfer,miner,miner
1700000864,31,27,79,0,penalty,miner,miner
1700000950,55,26,846,0,penalty,miner,miner
1700001036,13,16,412,0,transfer,validator,treasury
1700001123,44,59,84722,0,penalty,client,validator
1700001209,14,4,1000000,832,swap,client,client
1700001296,36,54,438061,0,penalty,validator,miner
1700001382,17,56,230869,0,penalty,treasury,miner
1700001468,3,7,1000000,0,penalty,validator,client
1700001555,27,38,20109,0,transfer,treasury,treasury
1700001641,49,4,1000000,0,reward,treasury,client
1700001728,14,36,1000000,0,reward,miner,validator
1700001814,16,13,763206,0,transfer,treasury,miner
1700001900,23,0,186,0,reward,validator,validator
1700001987,0,40,1000000,0,penalty,treasury,client
1700002073,39,18,1000000,0,penalty,miner,validator
1700002160,10,37,691599,0,transfer,client,miner
1700002246,12,16,93297,0,penalty,treasury,treasury
1700002332,8,52,18507,0,transfer,validator,treasury
1700002419,8,34,1000000,0,reward,treasury,client
1700002505,10,18,396757,0,penalty,treasury,treasury
1700002592,56,30,65944,0,penalty,validator,validator
1700002678,38,45,96953,0,transfer,treasury,client
1700002764,35,56,75,0,transfer,client,client
1700002851,58,25,20,0,transfer,miner,client
1700002937,30,22,813,0,penalty,client,validator
1700003024,54,42,641386,0,transfer,treasury,miner
1700003110,31,3,0,0,reward,client,validator
1700003196,23,55,870,0,penalty,client,miner
1700003283,54,24,642622,0,transfer,validator,client
1700003369,34,48,1,0,reward,treasury,treasury
1700003456,35,12,1000000,0,transfer,validator,validator
1700003542,18,23,1000000,0,transfer,client,miner
1700003628,59,18,82465,0,transfer,miner,validator
1700003715,17,50,1,0,transfer,validator,validator
1700003801,30,48,72546,0,transfer,miner,client
1700003888,6,9,258,1,swap,client,validator
1700003974,50,7,798403,0,transfer,validator,client
1700004060,32,23,84284,0,transfer,miner,miner
1700004147,10,1,1000000,0,transfer,client,validator
1700004233,10,2,1000000,0,reward,validator,miner
1700004320,26,27,2049,0,transfer,client,treasury
1700004406,58,5,1000000,0,transfer,treasury,miner
1700004492,9,20,566124,0,penalty,validator,client
1700004579,12,28,288,0,penalty,client,client
1700004665,45,16,8655,643,swap,validator,client
1700004752,11,63,95688,0,reward,validator,client
1700004838,44,41,1000000,0,penalty,client,treasury
1700004924,36,31,37592,1000000,swap,miner,client
1700005011,34,15,71858,0,transfer,miner,miner
1700005097,51,12,395039,0,reward,client,validator
1700005184,25,40,1000000,0,penalty,client,miner
1700005270,41,9,23868,0,penalty,miner,miner
1700005356,62,37,731863,92180,swap,validator,miner
1700005443,38,52,355951,1000000,swap,miner,treasury
1700005529,58,49,135,566,swap,client,treasury
1700005616,37,13,904072,0,penalty,validator,miner
1700005702,33,49,75260,0,penalty,client,miner
1700005788,26,24,671,113,swap,miner,validator
1700005875,36,30,995044,0,penalty,treasury,client
1700005961,42,50,1000000,0,reward,validator,validator
1700006048,22,10,637521,0,transfer,treasury,client
1700006134,36,50,1000000,0,reward,treasury,miner
1700006220,12,3,37622,0,reward,validator,miner
1700006307,30,7,25749,1000000,swap,miner,validator
1700006393,41,4,31014,0,transfer,treasury,client
1700006480,9,7,15311,0,penalty,validator,client
1700006566,54,39,1000000,0,transfer,miner,treasury
1700006652,41,46,1000000,0,transfer,validator,client
1700006739,52,8,66361,0,transfer,validator,validator
1700006825,23,20,17339,0,transfer,validator,treasury
1700006912,58,37,387,0,penalty,client,validator
1700006998,17,35,140,1000000,swap,client,treasury
1700007084,60,50,277,0,penalty,client,client
1700007171,20,35,435,0,penalty,treasury,client
1700007257,57,61,561777,0,transfer,client,treasury
1700007344,47,57,12608,0,penalty,validator,client
1700007430,27,11,774,0,transfer,miner,validator
1700007516,15,32,208752,0,reward,miner,client
1700007603,18,1,734235,0,reward,client,miner
1700007689,21,45,97680,0,reward,validator,miner
1700007776,17,15,1000000,0,transfer,validator,treasury
1700007862,4,62,1,0,penalty,treasury,treasury
1700007948,48,41,825799,233,swap,treasury,treasury
1700008035,23,8,346,0,transfer,treasury,client
1700008121,46,63,1000000,0,reward,treasury,treasury
1700008208,11,37,579,0,reward,treasury,client
1700008294,59,62,897087,0,reward,validator,miner
1700008380,23,24,328134,0,transfer,treasury,treasury
1700008467,56,11,910132,0,transfer,miner,client
1700008553,21,57,8563,0,transfer,treasury,treasury
1700008640,2,41,48449,843,swap,validator,validator
1700008726,6,52,121,558,swap,validator,miner
1700008812,55,7,261,0,reward,miner,miner
1700008899,14,0,1000000,0,penalty,miner,client
1700008985,44,51,49162,0,reward,validator,miner
1700009072,1,19,906,0,reward,treasury,client
1700009158,20,32,157,0,transfer,client,treasury
1700009244,35,1,1000000,0,reward,miner,validator
1700009331,4,31,204575,0,transfer,miner,miner
1700009417,61,34,498595,0,reward,miner,miner
1700009504,40,24,94597,0,penalty,treasury,validator
1700009590,55,3,436,713195,swap,treasury,validator
1700009676,36,55,710,0,transfer,miner,treasury
1700009763,52,29,70050,0,penalty,validator,validator
1700009849,54,22,905,0,reward,miner,client
1700009936,35,63,1000000,0,reward,miner,miner
1700010022,4,16,369,1000000,swap,treasury,validator
1700010108,46,18,1000000,0,reward,client,miner
1700010195,33,46,1,0,penalty,client,treasury
