timestamp,user_a,user_b,asset0_amount,asset1_amount,opcode,role_a,role_b
1700000000,63,16,1000000,0,penalty,validator,validator
1700000172,34,5,71783,616711,swap,validator,validator
1700000345,43,27,67771,0,reward,validator,validator
1700000518,54,14,63273,0,transfer,validator,validator
1700000691,51,45,319,0,reward,validator,validator
1700000864,59,57,976476,55,swap,validator,validator
1700001036,55,28,1000000,0,transfer,validator,validator
1700001209,37,0,8253,13963,swap,validator,validator
1700001382,48,25,414,0,reward,validator,validator
1700001555,8,50,470652,0,transfer,validator,validator
1700001728,27,50,1000000,59274,swap,validator,validator
1700001900,59,13,1000000,0,reward,validator,validator
1700002073,19,61,30415,1000000,swap,validator,validator
1700002246,13,13,446986,984391,swap,validator,validator
1700002419,7,56,16587,0,transfer,validator,validator
1700002592,43,48,85318,1000000,swap,validator,validator
1700002764,19,62,1000000,0,penalty,validator,validator
1700002937,53,37,705239,0,reward,validator,validator
1700003110,3,37,1000000,0,penalty,validator,validator
1700003283,58,22,1000000,0,penalty,validator,validator
1700003456,5,51,474,0,transfer,validator,validator
1700003628,21,2,75,0,penalty,validator,validator
1700003801,3,48,991,0,penalty,validator,validator
1700003974,8,15,835,0,transfer,validator,validator
1700004147,11,60,1000000,0,reward,validator,validator
1700004320,11,57,269,0,penalty,validator,validator
1700004492,45,8,676,0,penalty,validator,validator
1700004665,42,49,18594,0,transfer,validator,validator
1700004838,14,1,190,0,penalty,validator,validator
1700005011,36,43,7066,0,penalty,validator,validator
1700005184,45,31,1000000,0,transfer,validator,validator
1700005356,27,2,47803,56258,swap,validator,validator
1700005529,62,6,1000000,0,transfer,validator,validator
1700005702,30,56,95947,0,transfer,validator,validator
1700005875,3,41,782152,0,reward,validator,validator
1700006048,34,50,1000000,610724,swap,validator,validator
1700006220,26,8,1998,0,reward,validator,validator
1700006393,34,38,53418,0,penalty,validator,validator
1700006566,7,2,55,0,penalty,validator,validator
1700006739,48,14,576776,59570,swap,validator,validator
1700006912,53,11,61375,0,penalty,validator,validator
1700007084,5,43,1000000,0,transfer,validator,validator
1700007257,56,60,814117,0,transfer,validator,validator
1700007430,43,2,58712,0,transfer,validator,validator
1700007603,14,39,714,875747,swap,validator,validator
1700007776,51,33,1000000,0,penalty,validator,validator
1700007948,43,12,1000000,30900,swap,validator,validator
1700008121,54,18,669,0,reward,validator,validator
