timestamp,user_a,user_b,asset0_amount,asset1_amount,opcode,role_a,role_b
1700000000,7,4,725,0,penalty,client,validator
1700000432,7,7,77419,0,penalty,treasury,client
1700000864,8,2,1000000,104,swap,treasury,treasury
1700001296,2,12,1000000,0,penalty,validator,treasury
1700001728,3,2,978834,24597,swap,treasury,client
1700002160,2,2,66412,0,transfer,treasury,client
1700002592,15,5,618,0,reward,validator,client
1700003024,2,8,1000000,0,penalty,miner,miner
1700003456,13,2,198225,0,transfer,validator,miner
1700003888,12,13,760617,0,transfer,treasury,treasury
1700004320,7,8,188417,0,penalty,treasury,treasury
1700004752,9,12,963142,0,reward,miner,validator
1700005184,2,10,80562,0,reward,treasury,treasury
1700005616,12,8,1000000,0,transfer,validator,client
1700006048,2,1,1000000,0,reward,client,treasury
1700006480,13,14,89229,0,reward,miner,validator
1700006912,15,10,476,0,transfer,miner,miner
1700007344,6,14,715231,0,penalty,validator,treasury
1700007776,12,7,1000000,0,reward,client,treasury
1700008208,2,13,955640,0,transfer,validator,treasury
1700008640,13,9,395,0,transfer,client,client
1700009072,7,7,503758,0,penalty,treasury,validator
1700009504,12,1,368021,22063,swap,treasury,client
1700009936,8,13,32,156762,swap,miner,miner
1700010368,4,6,1000000,917752,swap,treasury,treasury
1700010800,3,4,86676,65034,swap,treasury,client
1700011232,13,9,1000000,0,transfer,treasury,validator
1700011664,0,2,1000000,0,transfer,client,validator
1700012096,4,15,54872,0,reward,client,validator
1700012528,4,2,82,0,reward,treasury,treasury
1700012960,0,11,61278,0,reward,client,treasury
1700013392,13,5,232510,0,penalty,miner,miner
1700013824,15,8,641233,0,transfer,treasury,treasury
1700014256,12,1,135484,67,swap,client,miner
1700014688,15,4,1000000,0,penalty,miner,treasury
1700015120,4,0,22566,0,penalty,miner,miner
1700015552,3,10,89251,0,penalty,miner,client
1700015984,0,11,39136,0,transfer,validator,validator
1700016416,1,14,1000000,694,swap,validator,miner
1700016848,14,9,893921,406,swap,client,miner
1700017280,10,10,775544,0,transfer,miner,validator
1700017712,8,12,1000000,0,penalty,validator,miner
1700018144,10,9,271611,19348,swap,validator,treasury
1700018576,10,13,400036,0,transfer,treasury,client
1700019008,11,15,29587,0,reward,miner,validator
1700019440,0,5,430803,0,transfer,client,treasury
1700019872,3,0,37436,0,transfer,miner,treasury
1700020304,13,9,79398,0,penalty,client,treasury
1700020736,5,11,790529,0,transfer,miner,miner
1700021168,8,2,683,1000000,swap,client,miner
1700021600,13,5,7646,0,reward,validator,treasury
1700022032,7,4,1000000,0,penalty,client,treasury
1700022464,15,12,1000000,0,penalty,miner,validator
1700022896,7,13,802796,27645,swap,treasury,miner
1700023328,1,10,902343,0,transfer,client,miner
1700023760,12,13,62097,0,reward,treasury,validator
1700024192,14,3,367,757552,swap,treasury,validator
1700024624,9,8,1000000,0,penalty,miner,validator
1700025056,8,7,536852,725760,swap,client,miner
1700025488,8,2,726,0,transfer,treasury,miner
1700025920,5,2,711568,0,transfer,treasury,validator
1700026352,0,6,2161,0,transfer,client,client
1700026784,9,1,304570,0,penalty,validator,treasury
1700027216,1,8,2183,87387,swap,treasury,client
1700027648,14,11,89,0,transfer,treasury,treasury
1700028080,8,12,525,0,penalty,treasury,validator
1700028512,3,11,154329,0,reward,miner,treasury
1700028944,6,15,345283,596569,swap,validator,client
1700029376,0,14,541424,397949,swap,validator,miner
1700029808,12,2,37007,103071,swap,miner,treasury
1700030240,1,9,1000000,0,reward,treasury,client
1700030672,3,5,1000000,0,penalty,miner,treasury
1700031104,9,7,292313,0,transfer,treasury,treasury
1700031536,15,4,311931,0,transfer,treasury,client
1700031968,3,10,81137,62684,swap,miner,treasury
1700032400,15,15,355814,0,penalty,validator,validator
1700032832,12,6,163404,0,transfer,validator,treasury
1700033264,14,5,55345,0,transfer,miner,treasury
1700033696,14,1,964,0,penalty,validator,miner
1700034128,10,8,426170,451549,swap,miner,validator
1700034560,8,10,374086,0,penalty,treasury,miner
1700034992,4,12,42656,0,transfer,client,client
1700035424,7,7,1000000,0,penalty,client,miner
1700035856,13,10,182911,0,transfer,miner,treasury
1700036288,1,6,525,0,reward,miner,treasury
1700036720,9,11,1000000,0,reward,treasury,treasury
1700037152,0,4,222,68,swap,treasury,client
1700037584,11,1,59203,0,penalty,validator,client
1700038016,11,15,86585,0,penalty,treasury,miner
1700038448,8,6,474033,0,reward,client,validator
1700038880,14,0,916084,0,penalty,client,miner
1700039312,10,12,478,0,reward,treasury,miner
1700039744,9,8,203294,0,transfer,treasury,miner
1700040176,11,7,470,0,penalty,validator,client
1700040608,12,12,1000000,0,reward,miner,treasury
1700041040,13,4,728667,0,reward,miner,client
1700041472,0,10,543285,0,reward,treasury,client
1700041904,8,3,84959,0,transfer,client,treasury
1700042336,0,8,519,92622,swap,miner,validator
1700042768,3,4,369627,0,transfer,miner,client
1700043200,13,9,1000000,0,transfer,miner,validator
1700043632,15,9,1000000,0,reward,miner,treasury
1700044064,13,14,27912,0,penalty,miner,client
1700044496,0,15,59329,0,penalty,treasury,client
1700044928,8,3,21721,440070,swap,miner,validator
1700045360,8,2,1000000,0,transfer,treasury,treasury
1700045792,6,13,92077,0,penalty,client,client
1700046224,14,10,520487,0,reward,miner,client
1700046656,6,3,179029,0,reward,treasury,client
1700047088,12,4,1000000,0,penalty,validator,validator
1700047520,5,8,827,0,transfer,validator,treasury
1700047952,8,7,817871,0,penalty,client,treasury
1700048384,14,5,118822,0,transfer,miner,treasury
1700048816,0,8,74953,0,penalty,client,miner
1700049248,2,9,818,117816,swap,miner,treasury
1700049680,4,1,14228,0,penalty,client,miner
1700050112,0,12,1000000,0,transfer,client,miner
1700050544,14,5,1000000,0,reward,validator,treasury
1700050976,12,12,861585,0,transfer,miner,miner
1700051408,13,7,1000000,0,reward,treasury,client
1700051840,7,13,330,390228,swap,miner,treasury
1700052272,1,15,30687,0,penalty,client,treasury
1700052704,3,3,1000000,0,reward,miner,validator
1700053136,0,0,144851,0,penalty,client,validator
1700053568,11,15,971,0,penalty,client,miner
1700054000,8,13,1000000,0,transfer,client,treasury
1700054432,6,13,195403,0,reward,validator,treasury
1700054864,12,4,987301,0,penalty,validator,client
1700055296,10,10,483895,374009,swap,miner,treasury
1700055728,10,14,1000000,0,transfer,treasury,treasury
1700056160,5,11,856813,1000000,swap,treasury,miner
1700056592,15,9,101,0,penalty,client,treasury
1700057024,6,2,523,0,reward,miner,treasury
1700057456,0,4,1000000,0,transfer,validator,client
1700057888,6,10,704,360441,swap,validator,validator
1700058320,7,15,314198,0,reward,miner,miner
1700058752,7,5,464,45911,swap,miner,client
1700059184,13,6,12107,0,transfer,treasury,validator
1700059616,4,3,537,0,reward,miner,miner
1700060048,13,14,5851,0,reward,client,miner
1700060480,1,11,48942,1000000,swap,client,treasury
1700060912,8,5,1000000,0,transfer,validator,client
1700061344,13,3,756,0,transfer,miner,validator
1700061776,13,5,808,0,reward,miner,client
1700062208,11,0,60721,0,transfer,treasury,treasury
1700062640,1,1,88559,3526,swap,validator,validator
1700063072,2,4,308,0,penalty,client,miner
1700063504,14,3,93313,21976,swap,treasury,treasury
1700063936,10,14,1000000,0,transfer,validator,miner
1700064368,10,2,1000000,0,penalty,treasury,miner
1700064800,6,7,1000000,0,penalty,validator,validator
1700065232,2,6,50516,0,transfer,miner,treasury
1700065664,7,10,1000000,1000000,swap,miner,miner
1700066096,13,2,76947,0,transfer,client,miner
1700066528,9,7,473,0,reward,treasury,miner
1700066960,9,5,603133,0,reward,miner,client
1700067392,1,5,632,0,reward,treasury,validator
1700067824,1,4,71685,46432,swap,client,treasury
1700068256,8,4,528005,0,transfer,treasury,validator
1700068688,7,13,966,77259,swap,treasury,validator
1700069120,0,5,239748,0,transfer,miner,client
1700069552,12,7,38592,0,penalty,miner,miner
1700069984,1,7,92774,176,swap,client,miner
1700070416,13,9,1000000,0,transfer,validator,miner
1700070848,11,9,93207,0,transfer,client,miner
1700071280,1,6,947,0,transfer,client,miner
1700071712,12,11,4652,0,penalty,miner,client
1700072144,1,1,1000000,0,reward,miner,miner
1700072576,15,0,160251,384,swap,miner,treasury
1700073008,9,15,768,0,reward,miner,validator
1700073440,9,7,925289,148655,swap,validator,treasury
1700073872,5,14,449,1000000,swap,miner,treasury
1700074304,8,3,50690,1000000,swap,client,miner
1700074736,9,12,440,0,transfer,client,miner
1700075168,8,6,26213,0,reward,client,validator
1700075600,2,7,465,0,penalty,miner,client
1700076032,7,15,585916,882,swap,miner,client
1700076464,3,15,356904,0,reward,validator,client
1700076896,7,15,1000000,0,penalty,miner,client
1700077328,0,12,269,0,transfer,miner,miner
1700077760,1,14,92772,0,penalty,validator,client
1700078192,15,3,1000000,0,reward,client,miner
1700078624,5,13,1000000,0,penalty,client,client
1700079056,12,10,59762,0,transfer,client,treasury
1700079488,3,9,152386,0,penalty,miner,miner
1700079920,3,2,74979,0,penalty,validator,treasury
1700080352,7,8,27391,0,reward,treasury,validator
1700080784,12,8,946747,0,penalty,client,client
1700081216,11,10,172135,615735,swap,miner,treasury
1700081648,10,8,994,0,penalty,validator,client
1700082080,5,6,27272,0,penalty,miner,client
1700082512,1,5,1000000,1000000,swap,miner,treasury
1700082944,8,9,685077,0,penalty,client,validator
1700083376,7,15,56062,1000000,swap,treasury,client
1700083808,9,0,1000000,711034,swap,miner,treasury
1700084240,1,13,453,0,penalty,miner,treasury
1700084672,1,12,80948,0,transfer,client,client
1700085104,3,7,11891,0,transfer,validator,treasury
1700085536,9,10,51396,0,reward,validator,validator
1700085968,10,10,133049,0,transfer,client,client
