timestamp,user_a,user_b,asset0_amount,asset1_amount,opcode,role_a,role_b
1700000000,2,46,583,0,reward,treasury,client
1700000086,32,59,58113,0,transfer,client,miner
1700000172,45,38,788352,0,transfer,validator,treasury
1700000259,31,60,54416,0,transfer,client,treasury
1700000345,36,57,428,0,transfer,miner,validator
1700000432,45,48,470331,0,transfer,miner,treasury
1700000518,5,34,11714,0,transfer,validator,miner
1700000604,57,10,1000000,205,swap,validator,treasury
1700000691,8,25,711509,0,transfer,miner,treasury
1700000777,47,44,814395,0,transfer,validator,treasury
1700000864,47,53,17974,0,transfer,treasury,validator
1700000950,8,9,57055,0,transfer,client,treasury
1700001036,17,29,1000000,0,transfer,client,miner
1700001123,21,49,415,0,transfer,validator,miner
1700001209,10,44,1000000,821,swap,treasury,treasury
1700001296,14,53,67692,0,transfer,client,validator
1700001382,28,37,1000000,0,transfer,miner,client
1700001468,32,19,1000000,0,transfer,validator,client
1700001555,57,37,1000000,0,transfer,miner,validator
1700001641,9,35,183479,803,swap,treasury,validator
1700001728,42,14,481,0,reward,treasury,treasury
1700001814,37,48,791131,271,swap,treasury,client
1700001900,33,3,66680,0,transfer,client,treasury
1700001987,45,10,122,0,transfer,validator,validator
1700002073,38,13,39591,0,transfer,treasury,treasury
1700002160,10,11,145,0,transfer,treasury,client
1700002246,63,24,70240,0,transfer,client,validator
1700002332,38,48,29709,0,transfer,validator,treasury
1700002419,44,16,40539,0,transfer,miner,treasury
1700002505,17,27,1000000,0,transfer,treasury,client
1700002592,60,62,339151,0,reward,client,validator
1700002678,24,20,735,0,transfer,treasury,miner
1700002764,17,11,79326,0,transfer,miner,miner
1700002851,51,41,204,0,transfer,validator,validator
1700002937,10,41,1000000,0,transfer,miner,client
1700003024,0,3,66215,0,transfer,miner,validator
1700003110,1,25,599,0,transfer,treasury,validator
1700003196,58,37,21335,0,transfer,client,miner
1700003283,44,40,75911,0,transfer,validator,miner
1700003369,9,44,301,0,transfer,validator,treasury
1700003456,34,57,695326,0,transfer,validator,client
1700003542,44,26,554841,0,transfer,treasury,treasury
1700003628,16,50,675518,0,transfer,validator,client
1700003715,31,5,414,0,reward,validator,miner
1700003801,30,25,93161,0,transfer,miner,client
1700003888,23,2,19392,0,transfer,validator,validator
1700003974,12,7,21057,1000000,swap,validator,miner
1700004060,6,61,1000000,0,transfer,miner,treasury
1700004147,62,51,87307,0,transfer,validator,validator
1700004233,15,13,545,0,transfer,treasury,treasury
1700004320,51,2,544,0,transfer,treasury,miner
1700004406,54,63,1000000,0,transfer,client,client
1700004492,61,33,178753,0,transfer,validator,client
1700004579,56,52,1000000,201454,swap,treasury,client
1700004665,41,63,181341,0,transfer,treasury,miner
1700004752,41,57,1000000,0,transfer,validator,validator
1700004838,15,10,1000000,0,transfer,miner,treasury
1700004924,58,12,70361,0,transfer,client,client
1700005011,6,52,70990,0,transfer,miner,validator
1700005097,42,55,463,0,reward,miner,treasury
1700005184,44,31,345801,0,transfer,client,client
1700005270,27,60,72660,0,transfer,client,treasury
1700005356,52,34,1000000,0,reward,miner,client
1700005443,53,18,87775,0,transfer,validator,treasury
1700005529,30,16,305,0,transfer,miner,client
1700005616,55,5,1000000,0,transfer,miner,treasury
1700005702,2,45,77275,0,reward,miner,treasury
1700005788,24,8,12237,1000000,swap,treasury,validator
1700005875,36,42,983,300,swap,client,treasury
1700005961,45,31,743334,0,transfer,validator,miner
1700006048,10,46,149594,0,transfer,validator,validator
1700006134,47,43,224788,0,transfer,miner,miner
