timestamp,user_a,user_b,asset0_amount,asset1_amount,opcode,role_a,role_b
1700000000,3,0,959896,654,swap,miner,validator
1700000432,4,4,586322,289878,swap,treasury,miner
1700000864,3,5,656393,0,transfer,miner,miner
1700001296,3,7,650305,0,penalty,client,client
1700001728,3,7,29317,0,reward,treasury,miner
1700002160,15,6,1000000,924,swap,validator,treasury
1700002592,15,2,649,0,penalty,treasury,miner
1700003024,15,12,70716,0,penalty,client,treasury
1700003456,9,10,1000000,0,reward,miner,treasury
1700003888,9,6,1000000,0,transfer,miner,treasury
1700004320,11,4,633,0,transfer,treasury,treasury
1700004752,0,4,158630,25268,swap,miner,client
1700005184,7,11,937,0,transfer,treasury,miner
1700005616,7,11,1000000,0,transfer,treasury,validator
1700006048,4,11,1000000,0,reward,miner,client
1700006480,2,9,46,0,transfer,miner,client
1700006912,9,0,1000000,0,penalty,treasury,validator
1700007344,3,6,1000000,0,reward,miner,treasury
1700007776,5,4,498,0,transfer,client,miner
1700008208,5,13,297,0,reward,client,validator
1700008640,2,13,999076,0,reward,client,validator
1700009072,2,14,525,0,transfer,client,client
1700009504,3,12,1000000,0,reward,client,validator
1700009936,9,2,1000000,1000000,swap,treasury,miner
1700010368,9,5,44058,499947,swap,treasury,treasury
1700010800,8,0,31299,0,penalty,miner,miner
1700011232,15,0,114086,0,transfer,client,miner
1700011664,5,8,224,0,reward,client,treasury
1700012096,6,8,99978,84009,swap,treasury,client
1700012528,6,13,34588,324093,swap,treasury,validator
1700012960,0,15,734,0,transfer,treasury,validator
1700013392,0,7,366734,0,penalty,client,validator
1700013824,8,3,57763,0,transfer,validator,miner
1700014256,14,2,265,0,penalty,validator,treasury
1700014688,9,2,710501,0,reward,treasury,miner
1700015120,13,7,30538,953,swap,treasury,validator
1700015552,6,0,1000000,0,transfer,client,client
1700015984,12,0,713324,575,swap,treasury,treasury
1700016416,0,12,979,0,reward,client,client
1700016848,9,12,1000000,25051,swap,validator,miner
1700017280,14,12,702192,0,transfer,client,client
1700017712,2,15,435328,89213,swap,treasury,miner
1700018144,14,2,1000000,0,penalty,miner,miner
1700018576,7,2,1000000,361,swap,treasury,treasury
1700019008,13,3,17458,0,reward,client,client
1700019440,9,6,9153,0,reward,miner,validator
1700019872,9,4,237817,0,penalty,miner,validator
1700020304,1,0,895112,0,transfer,miner,miner
1700020736,9,0,1000000,0,penalty,validator,treasury
1700021168,7,5,463745,0,reward,validator,validator
1700021600,10,11,334,0,transfer,validator,validator
1700022032,14,14,883430,141,swap,validator,treasury
1700022464,0,3,98883,0,reward,validator,miner
1700022896,15,14,349,0,reward,validator,validator
1700023328,15,1,116,0,penalty,miner,client
1700023760,15,15,634629,0,penalty,client,miner
1700024192,14,2,17176,885028,swap,miner,validator
1700024624,4,0,532,134335,swap,treasury,miner
1700025056,2,12,848087,0,transfer,client,client
1700025488,10,14,769439,0,reward,client,treasury
1700025920,5,13,754435,214915,swap,treasury,treasury
1700026352,5,2,1000000,0,reward,client,client
1700026784,3,1,92280,88733,swap,miner,validator
1700027216,3,0,1000000,0,transfer,validator,miner
1700027648,11,1,792539,0,reward,validator,validator
1700028080,11,15,406,0,penalty,miner,treasury
1700028512,3,15,287008,0,reward,validator,client
1700028944,3,2,72794,0,transfer,client,treasury
1700029376,14,3,8,0,penalty,client,validator
1700029808,14,7,601,0,penalty,treasury,treasury
1700030240,0,7,354,0,transfer,validator,treasury
1700030672,6,8,782,0,penalty,validator,validator
1700031104,9,3,1000000,0,penalty,client,validator
1700031536,9,10,1000000,0,penalty,validator,client
1700031968,1,5,1000000,0,penalty,miner,validator
1700032400,3,15,1000000,0,penalty,treasury,validator
1700032832,13,15,443400,0,transfer,client,validator
1700033264,13,12,229708,0,penalty,client,miner
1700033696,15,6,4264,0,transfer,miner,miner
1700034128,8,8,329,472735,swap,treasury,client
1700034560,8,9,806491,0,penalty,treasury,validator
1700034992,8,9,1000000,0,reward,validator,client
1700035424,13,12,836,0,transfer,miner,validator
1700035856,13,6,387,0,reward,miner,treasury
1700036288,15,5,388229,0,penalty,treasury,validator
1700036720,15,6,28,0,transfer,treasury,miner
1700037152,0,3,16368,608329,swap,validator,treasury
1700037584,5,8,6267,563590,swap,client,validator
1700038016,10,8,1000000,0,reward,treasury,treasury
1700038448,10,1,1000000,0,transfer,client,client
1700038880,14,11,477480,0,transfer,validator,validator
1700039312,11,2,782282,0,transfer,client,miner
1700039744,11,4,54469,0,transfer,treasury,validator
1700040176,5,9,765,122034,swap,validator,client
1700040608,15,7,807,1000000,swap,validator,treasury
1700041040,12,7,1000000,0,reward,validator,treasury
1700041472,7,9,1000000,0,penalty,treasury,miner
1700041904,7,7,1000000,0,transfer,validator,client
1700042336,14,7,64,302616,swap,client,miner
1700042768,15,7,618,314,swap,miner,treasury
1700043200,15,0,1000000,0,penalty,validator,validator
1700043632,15,1,1000000,482,swap,validator,miner
1700044064,1,2,84892,0,reward,client,treasury
1700044496,2,10,1000000,0,transfer,client,validator
1700044928,2,1,266265,0,transfer,miner,validator
1700045360,14,15,31,0,penalty,miner,treasury
1700045792,14,12,295,0,penalty,client,treasury
1700046224,14,6,63306,211572,swap,treasury,validator
1700046656,14,15,102607,0,reward,client,treasury
1700047088,14,12,297,0,penalty,client,miner
1700047520,2,12,531468,0,penalty,client,miner
1700047952,15,12,21287,0,penalty,treasury,miner
1700048384,13,12,49224,0,penalty,client,treasury
1700048816,1,2,570203,382254,swap,client,client
1700049248,14,2,2166,0,reward,validator,client
1700049680,9,2,651652,0,reward,treasury,validator
1700050112,9,13,126,790,swap,client,miner
1700050544,2,4,98389,0,penalty,treasury,validator
1700050976,14,12,879288,0,transfer,validator,treasury
1700051408,8,0,1000000,0,penalty,treasury,treasury
1700051840,7,0,51546,0,transfer,miner,treasury
1700052272,10,15,914,0,penalty,miner,miner
1700052704,5,15,256782,0,reward,client,treasury
1700053136,15,15,285932,0,penalty,miner,miner
1700053568,15,0,1000000,0,reward,validator,treasury
1700054000,0,0,57668,1000000,swap,treasury,client
1700054432,6,13,66405,0,reward,treasury,client
1700054864,4,11,310529,0,transfer,validator,validator
1700055296,4,14,1000000,0,penalty,treasury,treasury
