timestamp,user_a,user_b,asset0_amount,asset1_amount,opcode,role_a,role_b
1700000000,816,7,782,111326,swap,client,validator
1700000008,818,897,1000000,0,reward,miner,client
1700000017,88,138,1000000,0,reward,validator,treasury
1700000025,339,186,376,0,transfer,client,miner
1700000034,748,313,159460,332,swap,treasury,client
1700000043,906,607,801411,75,swap,validator,treasury
1700000051,532,151,59036,0,reward,miner,client
1700000060,92,710,978724,0,reward,miner,miner
1700000069,365,492,75717,0,transfer,miner,client
1700000077,395,413,81970,0,reward,treasury,client
1700000086,1,795,252,649855,swap,validator,treasury
1700000095,919,927,1000000,0,penalty,treasury,treasury
1700000103,510,539,1000000,0,penalty,validator,treasury
1700000112,837,668,1000000,0,transfer,client,miner
1700000120,378,411,1000000,0,transfer,client,client
1700000129,610,261,1000000,0,penalty,client,treasury
1700000138,121,212,1000000,0,penalty,validator,treasury
1700000146,605,516,91156,117239,swap,validator,miner
1700000155,954,832,40463,1000000,swap,miner,client
1700000164,137,308,334,896,swap,validator,miner
1700000172,626,500,921,0,reward,miner,treasury
1700000181,795,598,79164,0,transfer,treasury,client
1700000190,671,624,50609,0,transfer,client,validator
1700000198,909,667,1000000,0,reward,miner,validator
1700000207,441,651,576,0,penalty,miner,miner
1700000216,685,637,877,0,transfer,miner,client
1700000224,911,721,40063,0,penalty,treasury,treasury
1700000233,296,857,38877,0,transfer,validator,client
1700000241,774,372,98736,0,transfer,client,validator
1700000250,473,65,742902,82632,swap,client,miner
1700000259,121,64,1000000,0,reward,treasury,miner
1700000267,142,688,786371,0,reward,treasury,validator
1700000276,328,75,683622,0,penalty,validator,client
1700000285,943,638,1000000,385,swap,treasury,treasury
1700000293,1003,194,1000000,0,penalty,client,miner
1700000302,48,942,273877,224,swap,validator,miner
1700000311,400,731,849036,1000000,swap,treasury,treasury
1700000319,901,619,915247,0,transfer,validator,miner
1700000328,265,632,78159,0,penalty,treasury,miner
1700000336,733,643,1000000,0,reward,treasury,miner
1700000345,299,245,407168,0,reward,validator,client
1700000354,739,717,223223,3803,swap,client,miner
1700000362,338,311,46979,0,penalty,client,miner
1700000371,443,307,245789,259125,swap,validator,client
1700000380,277,147,918,0,penalty,treasury,miner
1700000388,943,894,818746,0,transfer,miner,miner
1700000397,626,440,719785,410,swap,client,validator
1700000406,666,843,1000000,1000000,swap,validator,treasury
1700000414,178,225,1000000,0,reward,miner,validator
1700000423,133,758,446000,0,penalty,miner,validator
1700000432,450,251,20746,0,transfer,client,treasury
1700000440,627,145,86828,0,transfer,client,validator
1700000449,876,495,1000000,0,transfer,validator,client
1700000457,774,566,40014,85736,swap,treasury,client
1700000466,67,457,805792,0,transfer,miner,miner
1700000475,526,243,1000000,0,penalty,validator,treasury
1700000483,938,982,1000000,0,transfer,validator,treasury
1700000492,928,489,185,3894,swap,treasury,treasury
1700000501,914,461,967935,0,transfer,treasury,validator
1700000509,390,747,743225,167963,swap,validator,client
1700000518,696,916,24607,0,penalty,treasury,treasury
1700000527,641,296,326,0,transfer,validator,client
1700000535,632,353,1000000,0,transfer,client,miner
1700000544,856,962,64015,88558,swap,client,client
1700000552,482,949,264,0,reward,miner,treasury
1700000561,737,325,81189,0,transfer,treasury,validator
1700000570,753,302,1000000,0,transfer,client,client
1700000578,537,586,838,1000000,swap,treasury,client
1700000587,287,316,921706,240,swap,validator,treasury
1700000596,844,690,724,0,penalty,miner,miner
1700000604,98,915,1000000,0,penalty,validator,client
1700000613,843,10,1000000,0,transfer,client,treasury
1700000622,724,31,478,0,penalty,client,client
1700000630,143,562,48747,0,transfer,client,miner
