timestamp,user_a,user_b,asset0_amount,asset1_amount,opcode,role_a,role_b
1700000000,3,1,691625,0,transfer,miner,validator
1700000864,3,0,1000000,0,penalty,client,treasury
1700001728,2,0,14062,555667,swap,miner,client
1700002592,6,1,623,0,transfer,validator,client
1700003456,5,3,1000000,554893,swap,treasury,treasury
1700004320,1,5,69011,1000000,swap,miner,client
1700005184,2,2,371143,0,penalty,client,validator
1700006048,0,3,213074,0,transfer,treasury,validator
1700006912,5,7,613319,0,transfer,client,validator
1700007776,5,3,10588,0,penalty,treasury,treasury
1700008640,4,4,891,206,swap,client,client
1700009504,1,7,678,0,penalty,client,treasury
1700010368,3,3,79169,0,transfer,miner,miner
1700011232,4,7,264,0,transfer,treasury,client
1700012096,7,0,822709,0,reward,treasury,validator
1700012960,5,7,37652,509245,swap,validator,miner
1700013824,7,4,910,0,transfer,treasury,validator
1700014688,7,2,860103,0,reward,validator,miner
1700015552,1,0,48102,0,penalty,miner,treasury
1700016416,3,6,6,0,penalty,miner,treasury
1700017280,1,7,153511,0,penalty,client,client
1700018144,3,1,24845,1000000,swap,miner,validator
1700019008,4,1,691061,1000000,swap,treasury,miner
1700019872,2,7,780,673586,swap,client,miner
1700020736,3,1,211,0,penalty,miner,miner
1700021600,0,7,1000000,0,penalty,miner,validator
1700022464,3,3,595942,270741,swap,treasury,validator
1700023328,4,2,181,0,transfer,validator,validator
1700024192,0,1,1000000,0,reward,treasury,validator
1700025056,2,0,1000000,0,transfer,miner,miner
1700025920,7,6,1000000,1000000,swap,miner,treasury
1700026784,0,7,602,0,penalty,validator,validator
1700027648,2,3,99790,198859,swap,miner,client
1700028512,5,0,273258,692136,swap,treasury,client
1700029376,2,1,1000000,0,reward,treasury,validator
1700030240,7,2,70158,251,swap,validator,miner
1700031104,6,1,319563,0,reward,client,client
1700031968,1,7,803257,0,penalty,treasury,miner
1700032832,2,0,1000000,0,transfer,miner,miner
1700033696,6,1,109,0,penalty,client,client
1700034560,2,7,756794,121,swap,miner,validator
1700035424,3,5,874,92148,swap,client,validator
1700036288,7,7,368,0,transfer,validator,client
1700037152,4,2,826,0,transfer,miner,validator
1700038016,6,2,813312,0,penalty,client,validator
1700038880,2,3,547760,130844,swap,client,client
1700039744,5,3,358,0,penalty,miner,treasury
1700040608,5,0,756,0,penalty,client,client
1700041472,4,5,1000000,0,penalty,treasury,validator
1700042336,7,2,97752,0,reward,treasury,treasury
1700043200,2,0,634552,0,penalty,client,treasury
1700044064,0,6,587280,0,penalty,client,miner
1700044928,3,6,72712,0,reward,miner,client
1700045792,1,0,611196,37813,swap,validator,validator
1700046656,4,4,829,0,transfer,miner,client
1700047520,3,5,49358,0,transfer,validator,client
1700048384,0,6,16414,0,penalty,treasury,validator
1700049248,5,7,227,0,penalty,miner,validator
1700050112,2,6,43647,0,transfer,validator,treasury
1700050976,3,0,801,0,penalty,client,client
1700051840,4,3,78948,0,transfer,client,miner
1700052704,5,7,43805,0,transfer,validator,miner
1700053568,0,2,226939,0,penalty,treasury,miner
1700054432,6,0,94,0,transfer,validator,client
1700055296,1,3,1000000,0,penalty,miner,validator
1700056160,7,6,533,0,reward,validator,treasury
1700057024,5,4,593478,0,transfer,client,validator
1700057888,5,6,36180,0,penalty,miner,validator
1700058752,7,3,1000000,0,reward,validator,validator
1700059616,4,3,1000000,1000000,swap,miner,validator
1700060480,7,3,555374,0,transfer,miner,treasury
1700061344,4,4,170436,0,transfer,validator,treasury
1700062208,0,2,1000000,0,penalty,treasury,miner
1700063072,4,7,81747,0,reward,treasury,client
1700063936,6,2,454,674,swap,client,miner
1700064800,5,3,217504,0,transfer,client,miner
1700065664,3,4,916,0,reward,client,validator
1700066528,2,6,294,0,reward,treasury,miner
1700067392,2,5,74371,0,transfer,client,treasury
1700068256,5,4,150,0,reward,miner,validator
1700069120,4,4,948,0,reward,client,miner
1700069984,2,5,91515,87452,swap,treasury,client
1700070848,4,3,1000000,0,reward,treasury,client
1700071712,4,3,168,756,swap,treasury,miner
1700072576,4,1,440277,0,penalty,treasury,client
1700073440,7,2,34123,0,reward,client,client
1700074304,1,1,677134,750,swap,client,client
1700075168,4,7,14530,87,swap,validator,validator
1700076032,0,4,8427,0,penalty,miner,treasury
1700076896,7,1,40376,0,transfer,validator,validator
1700077760,0,7,711,0,penalty,miner,validator
1700078624,7,0,565,0,transfer,treasury,validator
1700079488,5,1,265644,284723,swap,miner,client
1700080352,1,5,456,1000000,swap,miner,miner
1700081216,6,5,545,0,transfer,client,treasury
1700082080,1,4,51994,0,transfer,client,validator
1700082944,0,2,716287,0,reward,validator,treasury
1700083808,5,7,1000000,0,transfer,client,validator
1700084672,2,6,540791,0,transfer,client,validator
1700085536,2,4,765035,0,transfer,miner,client
