timestamp,user_a,user_b,asset0_amount,asset1_amount,opcode,role_a,role_b
1700000000,59,11,1000000,0,penalty,client,treasury
1700000086,5,37,1000000,0,reward,client,miner
1700000172,13,32,1000000,0,penalty,client,client
1700000259,51,9,1000000,1000000,swap,treasury,client
1700000345,54,55,1000000,0,reward,validator,treasury
1700000432,25,39,1000000,0,transfer,client,treasury
1700000518,32,27,1000000,0,penalty,treasury,validator
1700000604,24,26,1000000,0,penalty,treasury,validator
1700000691,41,14,1000000,1000000,swap,treasury,treasury
1700000777,4,49,1000000,0,reward,miner,validator
1700000864,41,59,1000000,1000000,swap,client,validator
1700000950,62,17,1000000,0,reward,validator,miner
1700001036,19,50,1000000,0,transfer,treasury,validator
1700001123,31,7,1000000,0,penalty,validator,treasury
1700001209,48,23,1000000,0,penalty,validator,treasury
1700001296,18,16,1000000,0,transfer,client,client
1700001382,14,35,1000000,0,reward,client,miner
1700001468,49,30,1000000,0,reward,client,client
1700001555,20,43,1000000,1000000,swap,treasury,validator
1700001641,43,63,1000000,0,penalty,treasury,client
1700001728,25,53,1000000,0,reward,treasury,miner
1700001814,1,44,1000000,0,reward,validator,validator
1700001900,51,49,1000000,0,reward,treasury,miner
1700001987,14,29,1000000,0,reward,treasury,miner
1700002073,41,41,1000000,1000000,swap,validator,client
1700002160,42,13,1000000,0,penalty,treasury,miner
1700002246,28,14,1000000,0,transfer,miner,miner
1700002332,35,44,1000000,0,transfer,miner,miner
1700002419,20,27,1000000,0,reward,client,treasury
1700002505,34,62,1000000,0,transfer,client,validator
1700002592,12,54,1000000,0,transfer,miner,validator
1700002678,46,13,1000000,0,penalty,validator,validator
1700002764,56,48,1000000,0,transfer,miner,treasury
1700002851,3,19,1000000,1000000,swap,miner,validator
1700002937,36,29,1000000,1000000,swap,validator,validator
1700003024,1,21,1000000,0,transfer,validator,client
1700003110,61,46,1000000,0,reward,treasury,miner
1700003196,22,48,1000000,0,transfer,treasury,treasury
1700003283,21,7,1000000,1000000,swap,validator,validator
1700003369,26,58,1000000,0,reward,validator,treasury
1700003456,43,22,1000000,0,penalty,client,miner
1700003542,56,14,1000000,1000000,swap,validator,miner
1700003628,43,33,1000000,0,reward,validator,validator
1700003715,36,43,1000000,0,reward,miner,miner
1700003801,28,33,1000000,0,transfer,validator,miner
1700003888,47,35,1000000,1000000,swap,miner,miner
1700003974,59,55,1000000,1000000,swap,validator,client
1700004060,58,56,1000000,0,reward,client,treasury
1700004147,36,60,1000000,0,penalty,miner,treasury
1700004233,62,0,1000000,1000000,swap,treasury,validator
1700004320,18,8,1000000,0,reward,treasury,client
1700004406,59,3,1000000,0,transfer,validator,miner
1700004492,21,12,1000000,1000000,swap,client,miner
1700004579,63,21,1000000,0,penalty,validator,validator
1700004665,46,0,1000000,0,transfer,validator,treasury
1700004752,2,51,1000000,0,reward,client,client
1700004838,49,21,1000000,0,transfer,validator,treasury
1700004924,34,61,1000000,0,reward,miner,treasury
1700005011,16,11,1000000,0,penalty,miner,client
1700005097,38,50,1000000,0,penalty,client,validator
1700005184,5,42,1000000,0,transfer,client,treasury
1700005270,30,2,1000000,0,penalty,miner,client
1700005356,40,62,1000000,0,penalty,client,treasury
1700005443,3,16,1000000,0,reward,miner,validator
1700005529,27,43,1000000,0,penalty,validator,treasury
1700005616,46,35,1000000,1000000,swap,treasury,miner
1700005702,16,55,1000000,1000000,swap,treasury,treasury
1700005788,40,52,1000000,0,penalty,client,treasury
1700005875,9,0,1000000,1000000,swap,treasury,miner
1700005961,63,29,1000000,0,penalty,client,validator
1700006048,54,24,1000000,1000000,swap,treasury,validator
1700006134,58,31,1000000,0,penalty,client,treasury
1700006220,31,39,1000000,0,reward,miner,client
1700006307,2,1,1000000,0,penalty,validator,validator
1700006393,22,53,1000000,0,penalty,treasury,validator
1700006480,27,4,1000000,0,transfer,client,miner
1700006566,43,57,1000000,1000000,swap,validator,treasury
1700006652,62,15,1000000,1000000,swap,validator,client
1700006739,7,11,1000000,0,transfer,treasury,client
1700006825,56,38,1000000,0,reward,treasury,validator
1700006912,24,34,1000000,0,penalty,treasury,client
1700006998,34,42,1000000,0,penalty,miner,treasury
1700007084,60,58,1000000,0,reward,miner,treasury
1700007171,12,13,1000000,0,transfer,treasury,treasury
1700007257,21,19,1000000,0,transfer,miner,validator
1700007344,58,26,1000000,0,transfer,client,validator
1700007430,27,0,1000000,0,transfer,client,validator
1700007516,20,24,1000000,1000000,swap,validator,treasury
1700007603,45,3,1000000,0,penalty,client,miner
1700007689,51,34,1000000,1000000,swap,miner,client
1700007776,46,12,1000000,0,reward,miner,treasury
1700007862,29,19,1000000,0,reward,treasury,treasury
1700007948,58,56,1000000,0,transfer,treasury,client
1700008035,38,10,1000000,1000000,swap,treasury,miner
1700008121,6,38,1000000,0,transfer,client,validator
1700008208,59,46,1000000,0,transfer,client,client
1700008294,4,10,1000000,0,reward,miner,miner
1700008380,43,34,1000000,0,reward,miner,client
1700008467,31,21,1000000,0,penalty,treasury,treasury
1700008553,47,7,1000000,0,reward,validator,validator
1700008640,14,47,1000000,1000000,swap,client,miner
1700008726,6,44,1000000,0,penalty,treasury,client
1700008812,60,13,1000000,0,penalty,client,client
1700008899,22,55,1000000,0,penalty,miner,miner
1700008985,29,21,1000000,0,penalty,validator,client
1700009072,62,16,1000000,0,reward,client,client
1700009158,48,23,1000000,0,transfer,client,treasury
1700009244,41,18,1000000,1000000,swap,client,treasury
1700009331,24,17,1000000,1000000,swap,validator,miner
1700009417,39,21,1000000,0,penalty,validator,miner
1700009504,61,0,1000000,0,penalty,treasury,client
1700009590,4,15,1000000,0,transfer,validator,treasury
1700009676,34,14,1000000,0,transfer,validator,treasury
1700009763,10,14,1000000,1000000,swap,miner,miner
1700009849,62,21,1000000,1000000,swap,validator,miner
1700009936,38,3,1000000,0,transfer,miner,validator
1700010022,60,20,1000000,0,transfer,treasury,miner
1700010108,11,43,1000000,0,reward,client,miner
1700010195,37,38,1000000,0,reward,treasury,validator
1700010281,10,31,1000000,0,reward,treasury,validator
1700010368,24,8,1000000,0,transfer,miner,miner
1700010454,31,42,1000000,0,penalty,miner,validator
1700010540,39,29,1000000,0,transfer,treasury,validator
1700010627,54,38,1000000,0,penalty,validator,validator
1700010713,21,42,1000000,0,reward,client,treasury
1700010800,17,37,1000000,0,transfer,treasury,validator
1700010886,50,22,1000000,0,transfer,validator,validator
1700010972,3,32,1000000,0,penalty,treasury,client
1700011059,12,27,1000000,0,reward,treasury,treasury
1700011145,12,31,1000000,0,reward,miner,treasury
1700011232,47,7,1000000,0,penalty,validator,treasury
1700011318,19,0,1000000,0,reward,validator,miner
1700011404,24,35,1000000,0,transfer,treasury,miner
1700011491,31,11,1000000,0,penalty,client,miner
1700011577,9,40,1000000,0,reward,client,validator
1700011664,40,51,1000000,1000000,swap,client,miner
1700011750,34,1,1000000,1000000,swap,client,validator
1700011836,57,50,1000000,0,reward,treasury,miner
1700011923,32,37,1000000,0,reward,validator,miner
1700012009,22,43,1000000,0,penalty,miner,miner
1700012096,63,3,1000000,0,penalty,validator,validator
1700012182,55,23,1000000,0,penalty,miner,client
1700012268,28,60,1000000,0,reward,client,client
1700012355,56,51,1000000,1000000,swap,miner,client
1700012441,16,39,1000000,0,reward,treasury,validator
1700012528,5,26,1000000,0,transfer,client,client
1700012614,43,47,1000000,1000000,swap,validator,treasury
1700012700,58,14,1000000,0,reward,miner,treasury
1700012787,14,37,1000000,0,penalty,treasury,validator
1700012873,57,1,1000000,0,transfer,miner,treasury
1700012960,24,13,1000000,1000000,swap,treasury,client
1700013046,28,53,1000000,1000000,swap,client,miner
1700013132,11,10,1000000,0,penalty,miner,treasury
1700013219,31,42,1000000,1000000,swap,validator,treasury
1700013305,53,21,1000000,0,penalty,client,miner
1700013392,31,25,1000000,1000000,swap,treasury,treasury
1700013478,16,40,1000000,1000000,swap,client,validator
1700013564,59,31,1000000,1000000,swap,client,validator
1700013651,54,55,1000000,0,penalty,validator,validator
1700013737,27,63,1000000,1000000,swap,client,miner
1700013824,21,9,1000000,0,penalty,client,client
1700013910,0,51,1000000,0,reward,miner,validator
1700013996,26,15,1000000,0,reward,treasury,client
1700014083,27,63,1000000,0,penalty,client,treasury
1700014169,30,52,1000000,0,penalty,miner,client
1700014256,54,19,1000000,0,transfer,client,treasury
1700014342,42,30,1000000,0,reward,treasury,treasury
1700014428,24,58,1000000,0,reward,miner,miner
1700014515,49,20,1000000,0,reward,treasury,validator
1700014601,8,28,1000000,0,penalty,treasury,treasury
1700014688,23,43,1000000,1000000,swap,client,miner
1700014774,34,50,1000000,0,reward,miner,treasury
1700014860,8,55,1000000,1000000,swap,client,validator
1700014947,10,61,1000000,0,penalty,treasury,validator
1700015033,2,51,1000000,0,reward,client,client
1700015120,19,30,1000000,0,transfer,validator,miner
1700015206,21,50,1000000,0,reward,miner,treasury
1700015292,23,49,1000000,0,reward,validator,validator
1700015379,6,32,1000000,0,penalty,miner,validator
1700015465,30,37,1000000,0,transfer,client,miner
1700015552,30,10,1000000,0,reward,validator,treasury
1700015638,12,11,1000000,0,penalty,validator,treasury
1700015724,4,48,1000000,0,transfer,client,treasury
1700015811,10,38,1000000,0,transfer,miner,client
1700015897,43,47,1000000,1000000,swap,client,treasury
1700015984,26,63,1000000,0,transfer,validator,client
1700016070,23,30,1000000,0,penalty,client,miner
1700016156,37,39,1000000,0,reward,validator,validator
1700016243,63,16,1000000,0,penalty,client,client
1700016329,10,14,1000000,0,penalty,treasury,client
1700016416,38,4,1000000,0,reward,validator,treasury
1700016502,22,22,1000000,1000000,swap,treasury,validator
1700016588,49,31,1000000,0,transfer,client,miner
1700016675,18,21,1000000,0,transfer,validator,client
1700016761,3,57,1000000,1000000,swap,validator,miner
1700016848,29,8,1000000,0,penalty,treasury,client
1700016934,0,16,1000000,1000000,swap,validator,validator
1700017020,6,13,1000000,0,reward,client,validator
1700017107,31,47,1000000,1000000,swap,miner,miner
1700017193,42,12,1000000,1000000,swap,miner,validator
1700017280,54,43,1000000,0,penalty,miner,miner
1700017366,39,35,1000000,0,reward,treasury,miner
1700017452,11,56,1000000,0,reward,miner,miner
1700017539,38,46,1000000,1000000,swap,treasury,validator
1700017625,58,46,1000000,1000000,swap,validator,treasury
1700017712,52,10,1000000,0,penalty,validator,validator
1700017798,21,35,1000000,0,penalty,miner,client
1700017884,10,60,1000000,0,transfer,validator,validator
1700017971,31,27,1000000,0,reward,client,validator
1700018057,42,11,1000000,1000000,swap,validator,client
1700018144,10,29,1000000,0,transfer,validator,client
1700018230,60,60,1000000,0,reward,miner,miner
1700018316,29,12,1000000,0,penalty,validator,validator
1700018403,31,59,1000000,0,transfer,miner,validator
1700018489,1,63,1000000,0,transfer,miner,treasury
1700018576,40,38,1000000,0,reward,treasury,treasury
1700018662,42,60,1000000,1000000,swap,client,validator
1700018748,15,27,1000000,0,penalty,treasury,validator
1700018835,24,22,1000000,0,penalty,validator,validator
1700018921,25,14,1000000,1000000,swap,client,client
1700019008,11,6,1000000,0,reward,validator,validator
1700019094,38,8,1000000,0,transfer,miner,treasury
1700019180,35,11,1000000,0,transfer,miner,miner
1700019267,17,58,1000000,1000000,swap,client,client
1700019353,51,41,1000000,1000000,swap,client,treasury
1700019440,39,9,1000000,0,transfer,treasury,treasury
1700019526,22,22,1000000,0,transfer,client,treasury
1700019612,52,32,1000000,1000000,swap,treasury,treasury
1700019699,8,2,1000000,0,transfer,client,miner
1700019785,38,8,1000000,0,transfer,treasury,validator
1700019872,33,15,1000000,0,penalty,miner,client
1700019958,18,61,1000000,0,penalty,miner,treasury
1700020044,59,37,1000000,0,penalty,validator,miner
1700020131,18,48,1000000,1000000,swap,validator,client
1700020217,37,43,1000000,0,transfer,client,treasury
1700020304,20,29,1000000,0,penalty,client,client
1700020390,21,30,1000000,1000000,swap,client,miner
1700020476,10,47,1000000,0,reward,validator,validator
1700020563,25,61,1000000,1000000,swap,miner,validator
1700020649,34,8,1000000,0,transfer,validator,treasury
1700020736,26,13,1000000,0,transfer,client,treasury
1700020822,59,57,1000000,0,penalty,miner,validator
1700020908,11,32,1000000,0,reward,miner,client
1700020995,40,52,1000000,1000000,swap,client,miner
1700021081,1,48,1000000,0,reward,validator,miner
1700021168,42,46,1000000,0,reward,client,client
1700021254,37,60,1000000,0,reward,client,client
1700021340,6,2,1000000,1000000,swap,client,miner
1700021427,51,53,1000000,1000000,swap,miner,treasury
1700021513,43,11,1000000,1000000,swap,validator,validator
1700021600,45,44,1000000,0,transfer,miner,miner
1700021686,53,19,1000000,0,penalty,treasury,miner
1700021772,23,34,1000000,1000000,swap,client,miner
1700021859,0,53,1000000,0,reward,miner,miner
1700021945,58,20,1000000,0,transfer,treasury,treasury
1700022032,55,51,1000000,0,penalty,treasury,treasury
1700022118,46,54,1000000,0,penalty,client,miner
1700022204,11,23,1000000,0,transfer,validator,client
1700022291,25,50,1000000,0,transfer,client,validator
1700022377,45,14,1000000,0,reward,treasury,miner
1700022464,49,16,1000000,0,reward,treasury,treasury
1700022550,34,61,1000000,0,transfer,miner,miner
1700022636,19,8,1000000,0,penalty,miner,miner
1700022723,56,59,1000000,1000000,swap,treasury,validator
1700022809,3,16,1000000,0,reward,treasury,validator
1700022896,48,22,1000000,0,reward,miner,treasury
1700022982,31,49,1000000,0,reward,client,validator
1700023068,42,45,1000000,0,transfer,miner,validator
1700023155,27,34,1000000,0,reward,treasury,treasury
1700023241,34,51,1000000,0,transfer,client,client
1700023328,14,46,1000000,0,penalty,validator,miner
1700023414,12,51,1000000,0,transfer,treasury,client
1700023500,30,52,1000000,1000000,swap,miner,treasury
1700023587,61,16,1000000,0,reward,client,treasury
1700023673,33,49,1000000,0,reward,validator,treasury
1700023760,3,25,1000000,0,transfer,validator,client
1700023846,32,28,1000000,0,transfer,validator,validator
1700023932,48,14,1000000,0,reward,miner,miner
1700024019,18,47,1000000,1000000,swap,validator,miner
1700024105,55,26,1000000,1000000,swap,client,validator
1700024192,54,52,1000000,0,transfer,treasury,client
1700024278,40,52,1000000,0,reward,treasury,treasury
1700024364,10,13,1000000,0,reward,client,client
1700024451,4,6,1000000,0,reward,treasury,validator
1700024537,24,42,1000000,0,transfer,treasury,validator
1700024624,16,63,1000000,0,penalty,client,client
1700024710,7,53,1000000,1000000,swap,validator,validator
1700024796,28,55,1000000,0,reward,miner,client
1700024883,46,63,1000000,0,penalty,validator,treasury
1700024969,44,46,1000000,0,reward,treasury,client
1700025056,8,16,1000000,0,transfer,treasury,client
1700025142,55,7,1000000,0,reward,validator,validator
1700025228,6,49,1000000,0,transfer,validator,miner
1700025315,37,1,1000000,0,transfer,client,treasury
1700025401,37,40,1000000,0,transfer,validator,validator
1700025488,11,9,1000000,0,penalty,miner,validator
1700025574,48,37,1000000,0,reward,validator,validator
1700025660,37,57,1000000,1000000,swap,validator,client
1700025747,43,16,1000000,0,penalty,miner,validator
1700025833,6,21,1000000,1000000,swap,client,treasury
1700025920,62,29,1000000,0,reward,treasury,treasury
1700026006,15,52,1000000,0,transfer,treasury,validator
1700026092,13,21,1000000,0,transfer,client,client
1700026179,39,28,1000000,1000000,swap,miner,validator
1700026265,23,2,1000000,0,reward,miner,validator
1700026352,45,55,1000000,0,penalty,validator,miner
1700026438,6,24,1000000,0,transfer,client,treasury
1700026524,27,18,1000000,0,penalty,miner,validator
1700026611,44,1,1000000,0,transfer,miner,miner
1700026697,34,48,1000000,0,reward,miner,validator
