timestamp,user_a,user_b,asset0_amount,asset1_amount,opcode,role_a,role_b
1700000000,11,0,45904,0,reward,miner,miner
1700000172,27,24,53075,0,reward,miner,validator
1700000345,22,27,34,0,transfer,validator,validator
1700000518,21,2,1000000,1000000,swap,client,validator
1700000691,29,2,1000000,0,penalty,miner,validator
1700000864,29,19,1000000,0,transfer,miner,miner
1700001036,29,1,32861,0,reward,treasury,miner
1700001209,4,1,1000000,0,penalty,treasury,validator
1700001382,26,18,842854,0,penalty,miner,treasury
1700001555,22,18,832,0,reward,treasury,validator
1700001728,1,27,1000000,0,penalty,client,validator
1700001900,25,27,1000000,1000000,swap,miner,treasury
1700002073,25,15,1000000,0,transfer,validator,miner
1700002246,25,15,849665,0,reward,validator,miner
1700002419,30,15,437,964,swap,miner,miner
1700002592,13,30,613089,0,transfer,miner,validator
1700002764,1,30,951,975,swap,miner,validator
1700002937,5,30,681,36009,swap,client,client
1700003110,26,5,1000000,726911,swap,treasury,treasury
1700003283,17,5,1000000,0,penalty,client,client
1700003456,6,10,93760,96641,swap,miner,miner
1700003628,21,17,381,0,transfer,treasury,validator
1700003801,12,21,142,0,transfer,miner,treasury
1700003974,25,21,596620,0,reward,miner,client
1700004147,12,10,1000000,0,penalty,validator,validator
1700004320,24,9,400447,443901,swap,client,treasury
1700004492,12,10,24,0,transfer,miner,client
1700004665,30,10,1000000,0,penalty,client,miner
1700004838,20,29,28747,0,transfer,validator,miner
1700005011,8,4,1000000,0,penalty,validator,validator
1700005184,27,24,667,0,transfer,treasury,miner
1700005356,13,24,544542,0,reward,validator,client
1700005529,19,10,1000000,0,penalty,treasury,treasury
1700005702,23,16,72063,0,transfer,client,validator
1700005875,16,2,932892,1000000,swap,treasury,miner
1700006048,12,24,703,0,transfer,validator,treasury
1700006220,11,1,24977,0,transfer,client,miner
1700006393,11,31,1000000,0,reward,treasury,validator
1700006566,16,3,319,0,reward,client,treasury
1700006739,9,24,748,0,transfer,treasury,miner
1700006912,29,24,85,0,transfer,miner,miner
1700007084,31,27,200,0,penalty,miner,treasury
1700007257,30,13,980730,1000000,swap,validator,validator
1700007430,0,14,94431,359121,swap,treasury,client
1700007603,29,8,1000000,703,swap,miner,validator
1700007776,4,8,99919,0,transfer,miner,miner
1700007948,25,8,1000000,743,swap,miner,client
1700008121,6,7,1000000,0,transfer,treasury,treasury
1700008294,15,19,374679,0,reward,validator,client
1700008467,1,13,94672,0,reward,treasury,client
1700008640,10,13,14965,0,transfer,treasury,treasury
1700008812,30,3,417,0,transfer,client,client
1700008985,2,3,618571,766697,swap,treasury,treasury
1700009158,8,5,920069,0,transfer,treasury,treasury
1700009331,13,17,1000000,0,reward,validator,validator
1700009504,25,31,1000000,0,transfer,treasury,miner
1700009676,14,31,221834,0,reward,miner,client
1700009849,9,20,1000000,0,penalty,client,validator
1700010022,26,14,886,0,penalty,validator,miner
1700010195,2,1,1000000,0,reward,validator,miner
1700010368,12,1,741,674,swap,client,validator
1700010540,9,8,531,1000000,swap,treasury,miner
1700010713,10,8,80902,0,penalty,validator,client
1700010886,6,8,1000000,0,reward,client,client
1700011059,16,3,54,0,penalty,client,miner
1700011232,28,3,1000000,0,penalty,client,validator
1700011404,15,12,40072,0,penalty,client,miner
