timestamp,user_a,user_b,asset0_amount,asset1_amount,opcode,role_a,role_b
1700000000,55,57,276298,0,transfer,client,validator
1700000001,12,33,84057,557,swap,validator,miner
1700000001,26,44,34849,561661,swap,client,miner
1700000001,0,50,940672,0,reward,miner,client
1700000003,56,47,644,0,transfer,miner,miner
1700000004,46,50,845,0,transfer,client,client
1700000004,46,24,1000000,474866,swap,miner,validator
1700000007,20,22,835751,0,transfer,treasury,client
1700000007,44,47,951,0,transfer,client,miner
1700000008,28,45,892961,0,reward,validator,miner
1700000010,44,28,335335,0,reward,miner,validator
1700000012,23,62,580,67776,swap,validator,client
1700000013,58,15,1000000,496757,swap,client,client
1700000014,49,23,579,0,transfer,validator,validator
1700000015,56,17,301146,477,swap,treasury,client
1700000016,33,15,698,0,transfer,client,client
1700000019,42,26,9873,0,reward,miner,client
1700000019,62,25,71428,0,penalty,treasury,client
1700000019,16,21,1000000,644909,swap,client,miner
1700000022,11,40,201528,0,reward,validator,validator
1700000022,46,51,282,1000000,swap,validator,validator
1700000022,17,9,194403,0,transfer,miner,treasury
1700000022,26,37,74,110010,swap,validator,validator
1700000023,21,41,264268,0,reward,client,validator
1700000025,22,31,3778,0,penalty,miner,miner
1700000027,54,15,1000000,0,reward,client,miner
1700000027,62,38,48762,0,reward,miner,validator
1700000027,36,8,399,588,swap,treasury,miner
1700000027,57,44,28325,1000000,swap,treasury,miner
1700000027,41,9,1000000,0,penalty,treasury,treasury
1700000028,25,60,61650,0,transfer,treasury,treasury
1700000028,4,58,1000000,0,reward,miner,miner
1700000031,50,61,92019,0,reward,client,client
1700000031,37,11,774395,0,transfer,client,treasury
1700000034,42,8,979,753974,swap,treasury,miner
1700000035,37,11,538,198896,swap,validator,treasury
1700000036,45,50,1000000,62097,swap,validator,miner
1700000037,22,23,874942,0,transfer,treasury,client
1700000037,60,57,322,0,penalty,validator,validator
1700000038,54,8,48853,0,reward,client,treasury
1700000039,41,25,651,0,reward,miner,client
1700000041,63,37,359886,0,transfer,validator,client
1700000041,11,48,1000000,1000000,swap,treasury,miner
1700000042,22,17,80322,0,transfer,client,miner
1700000043,2,8,1000000,0,penalty,validator,client
1700000043,60,34,218550,0,transfer,treasury,treasury
1700000044,46,3,7584,33870,swap,client,client
1700000044,19,59,580,0,transfer,client,validator
1700000047,35,40,25810,0,penalty,miner,client
1700000047,12,8,1000000,32735,swap,client,validator
1700000049,50,14,55711,240,swap,validator,treasury
1700000051,43,12,1000000,0,transfer,validator,treasury
1700000054,63,59,1000000,1000000,swap,miner,client
1700000056,50,23,1000000,0,reward,validator,validator
1700000057,44,46,67425,0,penalty,miner,validator
1700000057,60,19,68664,0,transfer,treasury,validator
1700000059,24,0,1000000,34901,swap,miner,validator
1700000061,23,1,992398,0,transfer,treasury,treasury
1700000061,10,45,73113,1000000,swap,miner,client
1700000062,7,1,477,1000000,swap,validator,validator
1700000063,2,18,615,0,transfer,treasury,client
1700000064,35,9,738369,0,transfer,client,validator
1700000065,27,39,98318,0,penalty,treasury,client
1700000067,44,36,993568,0,transfer,validator,treasury
1700000067,26,18,870,18,swap,miner,validator
1700000068,59,63,494,126604,swap,treasury,validator
1700000068,17,52,258356,0,penalty,validator,treasury
1700000070,28,31,547,0,reward,treasury,client
1700000071,41,20,154,155704,swap,client,treasury
1700000072,0,16,89739,0,penalty,client,client
1700000072,61,41,346,0,transfer,client,validator
1700000072,12,30,551,0,penalty,miner,treasury
1700000072,55,59,344927,0,penalty,treasury,miner
1700000073,9,12,1000000,1000000,swap,miner,validator
1700000077,39,6,198,2949,swap,validator,validator
1700000077,50,20,569,306181,swap,validator,miner
1700000077,54,35,877,0,penalty,client,miner
1700000077,35,44,60736,0,transfer,client,treasury
1700000078,2,32,35739,0,penalty,validator,miner
1700000079,0,59,75665,0,penalty,treasury,client
1700000079,18,57,66112,350,swap,client,validator
1700000080,49,52,50640,0,penalty,treasury,miner
1700000081,30,60,961723,0,penalty,miner,client
1700000082,48,27,501063,0,penalty,client,validator
1700000084,10,12,1000000,0,transfer,treasury,validator
1700000084,51,57,1000000,0,reward,treasury,miner
1700000086,23,9,85,0,reward,client,client
1700000087,11,5,1000000,0,reward,treasury,miner
1700000088,39,15,334,0,transfer,client,client
1700000089,51,35,81450,0,transfer,validator,treasury
1700000089,23,56,532300,0,reward,validator,client
1700000089,32,39,1000000,0,transfer,treasury,miner
1700000091,53,30,337930,0,penalty,treasury,validator
1700000091,3,12,453302,0,transfer,client,client
1700000091,11,30,98541,1000000,swap,miner,client
1700000093,13,16,624836,0,reward,treasury,validator
1700000093,59,0,1000000,0,penalty,miner,validator
